projectId,methodId,operatorLabel,methodTokens,methodText
3913c395-db09-4ac4-8282-49a81b6a21f4,302a0c5e-80b1-4c01-b7fe-23a3ce8ccc39,BANGEQ,"PUBLIC,boolean,isEnemy,LPAREN,Player,p,RPAREN,LBRACE,RETURN,p,DOT,nr,<MASK>,nr,SEMI,RBRACE","	public boolean isEnemy(Player p) {
,		return p.nr <MASK> nr;
,	}
"
113c5414-6c55-466b-b879-a350ab6e0ca2,9a79e2a4-61f9-407b-a8ea-d5646495a857,EQ,"PUBLIC,StatusBar,LPAREN,Player,p,RPAREN,LBRACE,super,DOT,setEditable,LPAREN,false,RPAREN,SEMI,super,DOT,setFocusable,LPAREN,false,RPAREN,SEMI,super,DOT,setFont,LPAREN,NEW,Font,LPAREN,""default"",COMMA,Font,DOT,BOLD,COMMA,super,DOT,getFont,LPAREN,RPAREN,DOT,getSize,LPAREN,RPAREN,RPAREN,RPAREN,SEMI,player,<MASK>,p,SEMI,RBRACE","	public StatusBar(Player p){
,		super.setEditable(false);
,		super.setFocusable(false);
,		super.setFont(new Font(""default"", Font.BOLD, super.getFont().getSize()));
,		player <MASK> p;
,	}
"
811987a2-df8f-411b-b35a-1f251eaec687,1e18f0fc-16b0-4ced-8adc-dd9465661a27,SLASH,"PUBLIC,double,getDistance,LPAREN,double,LBRACKET,RBRACKET,firstVector,COMMA,double,LBRACKET,RBRACKET,secondVector,RPAREN,LBRACE,double,distance,EQ,0,SEMI,double,x,EQ,0,COMMA,w,EQ,0,SEMI,double,sum,EQ,0,SEMI,int,weightLenght,EQ,firstVector,DOT,length,SEMI,IF,LPAREN,firstVector,DOT,length,BANGEQ,secondVector,DOT,length,RPAREN,RETURN,SUB,1,SEMI,FOR,LPAREN,int,i,EQ,0,SEMI,i,LT,weightLenght,SEMI,i,PLUSPLUS,RPAREN,LBRACE,w,EQ,firstVector,LBRACKET,i,RBRACKET,SEMI,x,EQ,secondVector,LBRACKET,i,RBRACKET,SEMI,sum,PLUSEQ,Math,DOT,pow,LPAREN,Math,DOT,abs,LPAREN,x,SUB,w,RPAREN,COMMA,p,RPAREN,SEMI,RBRACE,distance,EQ,Math,DOT,pow,LPAREN,sum,COMMA,1,<MASK>,p,RPAREN,SEMI,RETURN,distance,SEMI,RBRACE","    public double getDistance(double[] firstVector, double[] secondVector) {
,        double distance = 0;
,        double x = 0, w = 0;
,        double sum = 0;
,        int weightLenght = firstVector.length;
,        
,        if(firstVector.length != secondVector.length)
,            return -1;
,        
,        for(int i=0; i< weightLenght; i++){
,            w = firstVector[i]; 
,            x = secondVector[i];
,            sum +=Math.pow(Math.abs(x - w),p);
,        }
,        distance = Math.pow(sum,1<MASK>p);
,        return distance;
,    }
"
13ade84f-7d2c-4f3f-a13f-aa7abf8a58a5,dccb911b-0c6a-4c5a-a80a-c6c3ec090811,SUB,"PUBLIC,STATIC,ListNode,buildFromString,LPAREN,String,str,RPAREN,LBRACE,str,EQ,str,DOT,substring,LPAREN,1,COMMA,str,DOT,length,LPAREN,RPAREN,<MASK>,1,RPAREN,SEMI,String,LBRACKET,RBRACKET,parts,EQ,str,DOT,split,LPAREN,"","",RPAREN,SEMI,ListNode,dummy,EQ,NEW,ListNode,LPAREN,0,RPAREN,SEMI,ListNode,iter,EQ,dummy,SEMI,FOR,LPAREN,String,s,COLON,parts,RPAREN,LBRACE,int,val,EQ,Integer,DOT,parseInt,LPAREN,s,RPAREN,SEMI,ListNode,current,EQ,NEW,ListNode,LPAREN,val,RPAREN,SEMI,iter,DOT,next,EQ,current,SEMI,iter,EQ,current,SEMI,RBRACE,RETURN,dummy,DOT,next,SEMI,RBRACE","	public static ListNode buildFromString(String str) {
,		str = str.substring(1, str.length() <MASK> 1);
,		String[] parts = str.split("","");
,		ListNode dummy = new ListNode(0);
,		ListNode iter = dummy;
,		for (String s : parts) {
,			int val = Integer.parseInt(s);
,			ListNode current = new ListNode(val);
,			iter.next = current;
,			iter = current;
,		}
,		return dummy.next;
,	}
"
8830017b-dcb2-4301-89b3-826724c1fc62,6c423bfd-64d7-454c-90db-70d5bc372585,LTEQ,"PUBLIC,STATIC,int,maxProfit,LPAREN,int,LBRACKET,RBRACKET,prices,RPAREN,LBRACE,IF,LPAREN,prices,DOT,length,<MASK>,0,RPAREN,LBRACE,RETURN,0,SEMI,RBRACE,int,lowestPrice,EQ,prices,LBRACKET,0,RBRACKET,SEMI,int,maxProfit,EQ,0,SEMI,FOR,LPAREN,int,i,EQ,0,SEMI,i,LT,prices,DOT,length,SEMI,i,PLUSPLUS,RPAREN,LBRACE,maxProfit,EQ,LPAREN,prices,LBRACKET,i,RBRACKET,SUB,lowestPrice,RPAREN,GT,maxProfit,QUES,LPAREN,prices,LBRACKET,i,RBRACKET,SUB,lowestPrice,RPAREN,COLON,maxProfit,SEMI,lowestPrice,EQ,prices,LBRACKET,i,RBRACKET,LT,lowestPrice,QUES,prices,LBRACKET,i,RBRACKET,COLON,lowestPrice,SEMI,RBRACE,IF,LPAREN,maxProfit,LT,0,RPAREN,LBRACE,maxProfit,EQ,0,SEMI,RBRACE,RETURN,maxProfit,SEMI,RBRACE","	public static int maxProfit(int[] prices) {
,		if (prices.length <MASK> 0) {
,			return 0;
,		}
,		int lowestPrice = prices[0];
,		int maxProfit = 0;
,		for (int i = 0; i < prices.length; i++) {
,			maxProfit = (prices[i] - lowestPrice) > maxProfit ? (prices[i] - lowestPrice) : maxProfit;
,			lowestPrice = prices[i] < lowestPrice ? prices[i] : lowestPrice;
,		}
,		if (maxProfit < 0) {
,			maxProfit = 0;
,		}
,		return maxProfit;
,	}
"
ad0a2aad-9ad8-443c-832f-88b9f64460ed,8b175a40-5f89-4b5a-9d9d-0a88d137a3de,EQ,"PROTECTED,void,initialize,LPAREN,RPAREN,LBRACE,compressor,DOT,enabled,<MASK>,false,SEMI,RBRACE","    protected void initialize() {
,        compressor.enabled <MASK> false;
,    }
"
285a0131-ff18-48e6-ab98-d32b43e40d3e,23d3c433-dbb7-40e7-b9fc-79740b0691a1,LT,"PRIVATE,void,processNewTextVector,LPAREN,Element,xml,RPAREN,LBRACE,INDIProperty,prop,EQ,processNewXXXVector,LPAREN,xml,RPAREN,SEMI,IF,LPAREN,prop,EQEQ,null,RPAREN,LBRACE,RETURN,SEMI,RBRACE,IF,LPAREN,BANG,LPAREN,prop,INSTANCEOF,INDITextProperty,RPAREN,RPAREN,LBRACE,RETURN,SEMI,RBRACE,INDIElementAndValue,LBRACKET,RBRACKET,evs,EQ,processINDIElements,LPAREN,prop,COMMA,xml,RPAREN,SEMI,Date,timestamp,EQ,INDIDateFormat,DOT,parseTimestamp,LPAREN,xml,DOT,getAttribute,LPAREN,""timestamp"",RPAREN,RPAREN,SEMI,INDITextElementAndValue,LBRACKET,RBRACKET,newEvs,EQ,NEW,INDITextElementAndValue,LBRACKET,evs,DOT,length,RBRACKET,SEMI,FOR,LPAREN,int,i,EQ,0,SEMI,i,<MASK>,newEvs,DOT,length,SEMI,i,PLUSPLUS,RPAREN,LBRACE,newEvs,LBRACKET,i,RBRACKET,EQ,LPAREN,INDITextElementAndValue,RPAREN,evs,LBRACKET,i,RBRACKET,SEMI,RBRACE,processNewTextValue,LPAREN,LPAREN,INDITextProperty,RPAREN,prop,COMMA,timestamp,COMMA,newEvs,RPAREN,SEMI,RBRACE","  private void processNewTextVector(Element xml) {
,    INDIProperty prop = processNewXXXVector(xml);
,
,    if (prop == null) {
,      return;
,    }
,
,    if (!(prop instanceof INDITextProperty)) {
,      return;
,    }
,
,    INDIElementAndValue[] evs = processINDIElements(prop, xml);
,
,    Date timestamp = INDIDateFormat.parseTimestamp(xml.getAttribute(""timestamp""));
,
,    INDITextElementAndValue[] newEvs = new INDITextElementAndValue[evs.length];
,
,    for (int i = 0 ; i <MASK> newEvs.length ; i++) {
,      newEvs[i] = (INDITextElementAndValue)evs[i];
,    }
,
,    processNewTextValue((INDITextProperty)prop, timestamp, newEvs);
,  }
"
ca71ff97-f13f-4754-9fe6-55e1b1ff5a2a,d58fa73d-a727-4b9a-90fc-80b8ea08ee4a,PLUS,"PUBLIC,void,bowBack,LPAREN,Friend,bower,RPAREN,LBRACE,printMessage,LPAREN,bower,DOT,getName,LPAREN,RPAREN,<MASK>,"" has bowed back to me!"",RPAREN,SEMI,RBRACE","        public void bowBack(Friend bower) {
,            printMessage(bower.getName() <MASK> "" has bowed back to me!"");
,        }
"
7a6d4ee7-a11c-445d-8f58-7963e611bee0,96ed96a4-9777-4a1c-9391-82577d65d6e1,BANGEQ,"MONKEYS_AT,Override,PUBLIC,void,updateSucess,LPAREN,Update,update,RPAREN,LBRACE,IF,LPAREN,cancelled,EQEQ,true,RPAREN,LBRACE,RETURN,SEMI,RBRACE,IF,LPAREN,update,EQEQ,null,RPAREN,LBRACE,lblStatus,DOT,setIcon,LPAREN,null,RPAREN,SEMI,lblStatus,DOT,setText,LPAREN,""An error occurred while checking for new updates."",RPAREN,SEMI,lblDetails,DOT,setText,LPAREN,""Nothing has been changed. You can close this window."",RPAREN,SEMI,setDefaultCloseOperation,LPAREN,JFrame,DOT,DISPOSE_ON_CLOSE,RPAREN,SEMI,progressBar,DOT,setIndeterminate,LPAREN,false,RPAREN,SEMI,JOptionPane,DOT,showMessageDialog,LPAREN,null,COMMA,""An error occurred while checking for new updates."",COMMA,""DynQuiz Updater v1.6"",COMMA,JOptionPane,DOT,ERROR_MESSAGE,RPAREN,SEMI,RETURN,SEMI,RBRACE,IF,LPAREN,update,DOT,getName,LPAREN,RPAREN,DOT,equals,LPAREN,getCurrent,LPAREN,RPAREN,DOT,getName,LPAREN,RPAREN,RPAREN,RPAREN,LBRACE,IF,LPAREN,update,DOT,getVersion,LPAREN,RPAREN,DOT,equalsIgnoreCase,LPAREN,getCurrent,LPAREN,RPAREN,DOT,getVersion,LPAREN,RPAREN,RPAREN,RPAREN,LBRACE,lblStatus,DOT,setIcon,LPAREN,null,RPAREN,SEMI,lblStatus,DOT,setText,LPAREN,""No Update found! You have already the newest version."",RPAREN,SEMI,lblDetails,DOT,setText,LPAREN,""Nothing has been changed. You can close this window."",RPAREN,SEMI,setDefaultCloseOperation,LPAREN,JFrame,DOT,DISPOSE_ON_CLOSE,RPAREN,SEMI,progressBar,DOT,setIndeterminate,LPAREN,false,RPAREN,SEMI,JOptionPane,DOT,showMessageDialog,LPAREN,null,COMMA,""No Update found! You have already the newest version."",COMMA,""DynQuiz Updater v1.6"",COMMA,JOptionPane,DOT,INFORMATION_MESSAGE,RPAREN,SEMI,RETURN,SEMI,RBRACE,progressBar,DOT,setIndeterminate,LPAREN,false,RPAREN,SEMI,lblStatus,DOT,setText,LPAREN,""Waiting for user response..."",RPAREN,SEMI,lblDetails,DOT,setText,LPAREN,""New Update found! Update version: "",PLUS,update,DOT,getVersion,LPAREN,RPAREN,RPAREN,SEMI,int,result,EQ,JOptionPane,DOT,showConfirmDialog,LPAREN,null,COMMA,""New Update found!\nUpdate version: "",PLUS,update,DOT,getVersion,LPAREN,RPAREN,PLUS,""\nYour version: "",PLUS,getCurrent,LPAREN,RPAREN,DOT,getVersion,LPAREN,RPAREN,PLUS,""\n\nDo you want to download the new Update?"",COMMA,""DynQuiz Updater v1.6"",COMMA,JOptionPane,DOT,YES_NO_CANCEL_OPTION,COMMA,JOptionPane,DOT,QUESTION_MESSAGE,RPAREN,SEMI,IF,LPAREN,result,EQEQ,JOptionPane,DOT,YES_OPTION,RPAREN,LBRACE,TRY,LBRACE,download,EQ,NEW,Download,LPAREN,NEW,URL,LPAREN,update,DOT,getUpdate,LPAREN,RPAREN,RPAREN,RPAREN,SEMI,NEW,Thread,LPAREN,NEW,Runnable,LPAREN,RPAREN,LBRACE,PUBLIC,void,run,LPAREN,RPAREN,LBRACE,lblStatus,DOT,setText,LPAREN,""Downloading update... Please wait."",RPAREN,SEMI,WHILE,LPAREN,download,DOT,getStatus,LPAREN,RPAREN,EQEQ,Download,DOT,DOWNLOADING,RPAREN,LBRACE,progressBar,DOT,setValue,LPAREN,LPAREN,int,RPAREN,download,DOT,getProgress,LPAREN,RPAREN,RPAREN,SEMI,int,downloaded,EQ,LPAREN,download,DOT,getDownloaded,LPAREN,RPAREN,SLASH,1024,RPAREN,SEMI,int,size,EQ,LPAREN,download,DOT,getSize,LPAREN,RPAREN,SLASH,1024,RPAREN,SEMI,lblDetails,DOT,setText,LPAREN,""Downloading file: "",PLUS,downloaded,PLUS,""kB /"",PLUS,size,PLUS,""kB ("",PLUS,LPAREN,int,RPAREN,download,DOT,getProgress,LPAREN,RPAREN,PLUS,""%)"",RPAREN,SEMI,RBRACE,IF,LPAREN,download,DOT,getStatus,LPAREN,RPAREN,<MASK>,Download,DOT,COMPLETE,RPAREN,LBRACE,lblStatus,DOT,setIcon,LPAREN,null,RPAREN,SEMI,lblStatus,DOT,setText,LPAREN,""Update has been cancelled by user."",RPAREN,SEMI,lblDetails,DOT,setText,LPAREN,""Nothing has been changed. You can close this window."",RPAREN,SEMI,setDefaultCloseOperation,LPAREN,JFrame,DOT,DISPOSE_ON_CLOSE,RPAREN,SEMI,File,file,EQ,NEW,File,LPAREN,download,DOT,getFileName,LPAREN,RPAREN,RPAREN,SEMI,IF,LPAREN,file,DOT,exists,LPAREN,RPAREN,RPAREN,LBRACE,file,DOT,delete,LPAREN,RPAREN,SEMI,RBRACE,RETURN,SEMI,RBRACE,System,DOT,gc,LPAREN,RPAREN,SEMI,File,jar,EQ,getJarFile,LPAREN,RPAREN,SEMI,IF,LPAREN,jar,DOT,exists,LPAREN,RPAREN,RPAREN,LBRACE,jar,DOT,deleteOnExit,LPAREN,RPAREN,SEMI,RBRACE,lblStatus,DOT,setIcon,LPAREN,null,RPAREN,SEMI,lblStatus,DOT,setText,LPAREN,""Finished! Update sucessfully downloaded."",RPAREN,SEMI,lblDetails,DOT,setText,LPAREN,""File sucessfully downloaded!"",RPAREN,SEMI,setDefaultCloseOperation,LPAREN,JFrame,DOT,EXIT_ON_CLOSE,RPAREN,SEMI,progressBar,DOT,setValue,LPAREN,100,RPAREN,SEMI,int,result,EQ,JOptionPane,DOT,showConfirmDialog,LPAREN,null,COMMA,""Update sucessfully downloaded!\nTo apply the changes, this program needs to be restarted.\nDo you like to restart this application?"",COMMA,""DynQuiz Updater v1.6"",COMMA,JOptionPane,DOT,YES_NO_OPTION,COMMA,JOptionPane,DOT,QUESTION_MESSAGE,RPAREN,SEMI,IF,LPAREN,result,EQEQ,JOptionPane,DOT,YES_OPTION,RPAREN,LBRACE,TRY,LBRACE,restartApplication,LPAREN,NEW,File,LPAREN,download,DOT,getFileName,LPAREN,RPAREN,RPAREN,RPAREN,SEMI,RBRACE,CATCH,LPAREN,Exception,ex,RPAREN,LBRACE,System,DOT,exit,LPAREN,0,RPAREN,SEMI,RBRACE,RBRACE,RBRACE,RBRACE,RPAREN,DOT,start,LPAREN,RPAREN,SEMI,RBRACE,CATCH,LPAREN,Exception,ex,RPAREN,LBRACE,RBRACE,RBRACE,ELSE,LBRACE,lblStatus,DOT,setIcon,LPAREN,null,RPAREN,SEMI,lblStatus,DOT,setText,LPAREN,""Update has been cancelled by user."",RPAREN,SEMI,lblDetails,DOT,setText,LPAREN,""Nothing has been changed. You can close this window."",RPAREN,SEMI,setDefaultCloseOperation,LPAREN,JFrame,DOT,DISPOSE_ON_CLOSE,RPAREN,SEMI,RBRACE,RBRACE,RBRACE","			@Override
,			public void updateSucess(Update update) 
,			{
,				if(cancelled == true)
,				{
,					return;
,				}
,				
,				if(update == null)
,				{
,					lblStatus.setIcon(null);
,					lblStatus.setText(""An error occurred while checking for new updates."");
,					lblDetails.setText(""Nothing has been changed. You can close this window."");
,					setDefaultCloseOperation(JFrame.DISPOSE_ON_CLOSE);
,					
,					progressBar.setIndeterminate(false);
,					JOptionPane.showMessageDialog(null, ""An error occurred while checking for new updates."", ""DynQuiz Updater v1.6"", JOptionPane.ERROR_MESSAGE);
,					return;
,				}
,				
,				if(update.getName().equals(getCurrent().getName()))
,				{
,					if(update.getVersion().equalsIgnoreCase(getCurrent().getVersion()))
,					{
,						lblStatus.setIcon(null);
,						lblStatus.setText(""No Update found! You have already the newest version."");
,						lblDetails.setText(""Nothing has been changed. You can close this window."");
,						setDefaultCloseOperation(JFrame.DISPOSE_ON_CLOSE);
,						
,						progressBar.setIndeterminate(false);
,						JOptionPane.showMessageDialog(null, ""No Update found! You have already the newest version."", ""DynQuiz Updater v1.6"", JOptionPane.INFORMATION_MESSAGE);
,						return;
,					}
,					
,					progressBar.setIndeterminate(false);
,					lblStatus.setText(""Waiting for user response..."");
,					lblDetails.setText(""New Update found! Update version: "" + update.getVersion());
,					int result = JOptionPane.showConfirmDialog(null, ""New Update found!\nUpdate version: "" + update.getVersion() + ""\nYour version: "" + getCurrent().getVersion() + ""\n\nDo you want to download the new Update?"", ""DynQuiz Updater v1.6"", JOptionPane.YES_NO_CANCEL_OPTION, JOptionPane.QUESTION_MESSAGE);
,					if(result == JOptionPane.YES_OPTION)
,					{
,						try 
,						{
,							download = new Download(new URL(update.getUpdate()));
,							new Thread(new Runnable() 
,							{
,								public void run() 
,								{
,									lblStatus.setText(""Downloading update... Please wait."");
,									while(download.getStatus() == Download.DOWNLOADING)
,									{
,										progressBar.setValue((int) download.getProgress());
,										int downloaded = (download.getDownloaded() / 1024);
,										int size = (download.getSize() / 1024);
,										
,										lblDetails.setText(""Downloading file: "" + downloaded + ""kB /"" + size + ""kB ("" + (int) download.getProgress() + ""%)"");
,									}
,									
,									if(download.getStatus() <MASK> Download.COMPLETE)
,									{
,										lblStatus.setIcon(null);
,										lblStatus.setText(""Update has been cancelled by user."");
,										lblDetails.setText(""Nothing has been changed. You can close this window."");
,										setDefaultCloseOperation(JFrame.DISPOSE_ON_CLOSE);
,										
,										File file = new File(download.getFileName());
,										if(file.exists())
,										{
,											file.delete();
,										}
,										
,										return;
,									}
,									
,									//Release unused files
,									System.gc();
,									
,									File jar = getJarFile();
,									if(jar.exists())
,									{
,										jar.deleteOnExit();
,									}
,								
,									lblStatus.setIcon(null);
,									lblStatus.setText(""Finished! Update sucessfully downloaded."");
,									lblDetails.setText(""File sucessfully downloaded!"");
,									setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
,									progressBar.setValue(100);
,									
,									int result = JOptionPane.showConfirmDialog(null, ""Update sucessfully downloaded!\nTo apply the changes, this program needs to be restarted.\nDo you like to restart this application?"", ""DynQuiz Updater v1.6"", JOptionPane.YES_NO_OPTION, JOptionPane.QUESTION_MESSAGE);
,									if(result == JOptionPane.YES_OPTION)
,									{
,										try
,										{
,											restartApplication(new File(download.getFileName()));
,										}
,										catch(Exception ex) 
,										{
,											System.exit(0);
,										}
,									}
,								}
,							}).start();
,						}
,						catch (Exception ex) {}
,					}
,					else
,					{
,						lblStatus.setIcon(null);
,						lblStatus.setText(""Update has been cancelled by user."");
,						lblDetails.setText(""Nothing has been changed. You can close this window."");
,						setDefaultCloseOperation(JFrame.DISPOSE_ON_CLOSE);
,					}
,				}
,			}
"
92951106-a87f-4e0c-9019-4852bf22d1be,79d48321-9bd0-49d1-9eac-026e51f97055,PLUS,"PUBLIC,STATIC,void,postOrder,LPAREN,BST,root,RPAREN,LBRACE,IF,LPAREN,root,BANGEQ,null,RPAREN,LBRACE,postOrder,LPAREN,root,DOT,left,RPAREN,SEMI,postOrder,LPAREN,root,DOT,right,RPAREN,SEMI,System,DOT,out,DOT,print,LPAREN,root,DOT,value,<MASK>,"" "",RPAREN,SEMI,RBRACE,RBRACE","	public static void postOrder(BST root) {
,		if (root != null) {
,		    postOrder(root.left);
,		    postOrder(root.right);
,			System.out.print(root.value <MASK> "" "");
,		}
,	}
"
113c5414-6c55-466b-b879-a350ab6e0ca2,95ee8691-0610-46d1-9f9e-4cb1e3f82065,EQ,"MONKEYS_AT,Override,PROTECTED,void,generateMap,LPAREN,RPAREN,LBRACE,this,DOT,room,<MASK>,ROOM,SEMI,super,DOT,fillRoom,LPAREN,room,RPAREN,SEMI,super,DOT,addRoom,LPAREN,room,RPAREN,SEMI,RBRACE","	@Override
,	protected void generateMap() {
,		this.room <MASK> ROOM;
,
,		super.fillRoom(room);
,		super.addRoom(room);
,
,
,	}
"
6c241594-f2fc-4996-bfc9-c7ef863c220a,4863d008-6614-43fd-9ce6-78955a9960b5,LTEQ,"PUBLIC,void,resume,LPAREN,int,port,RPAREN,THROWS,IOException,LBRACE,IF,LPAREN,port,<MASK>,0,BARBAR,port,GT,ports,RPAREN,THROW,NEW,IllegalArgumentException,LPAREN,RPAREN,SEMI,ControlMessage,DOT,clearFeature,LPAREN,dev,COMMA,ControlMessage,DOT,TYPE_CLASS,BAR,ControlMessage,DOT,RECIPIENT_OTHER,COMMA,PORT_SUSPEND,COMMA,port,RPAREN,SEMI,RBRACE","    public void resume (int port)
,    throws IOException
,    {
,	if (port <MASK> 0 || port > ports)
,	    throw new IllegalArgumentException ();
,	ControlMessage.clearFeature (dev,
,	    ControlMessage.TYPE_CLASS | ControlMessage.RECIPIENT_OTHER,
,	    PORT_SUSPEND,
,	    port
,	    );
,    }
"
ee6285e4-70fb-4aa1-99e0-6f8cd1871b27,bfea72c7-f1ed-446a-94fd-c2cc28eff0ae,LTEQ,"PUBLIC,String,result,LPAREN,String,string,RPAREN,LBRACE,IF,LPAREN,list,DOT,contains,LPAREN,string,RPAREN,RPAREN,LBRACE,RETURN,"""",SEMI,RBRACE,IF,LPAREN,string,DOT,length,LPAREN,RPAREN,<MASK>,2,RPAREN,RETURN,"""",SEMI,IF,LPAREN,LPAREN,matcher,EQ,Pattern,DOT,compile,LPAREN,reg2,RPAREN,DOT,matcher,LPAREN,string,RPAREN,RPAREN,DOT,find,LPAREN,RPAREN,RPAREN,RETURN,"""",SEMI,IF,LPAREN,LPAREN,matcher,EQ,Pattern,DOT,compile,LPAREN,reg1,RPAREN,DOT,matcher,LPAREN,string,RPAREN,RPAREN,DOT,find,LPAREN,RPAREN,RPAREN,RETURN,"""",SEMI,ELSE,RETURN,string,SEMI,RBRACE","	public String result(String string) {
,		if (list.contains(string)) {
,			return """";
,		}
,		if (string.length() <MASK> 2)
,			return """";
,		if ((matcher = Pattern.compile(reg2).matcher(string)).find())
,			return """";
,		if ((matcher = Pattern.compile(reg1).matcher(string)).find())
,			return """";
,		/*if(string.equals(""-lrb-"")||string.equals(""-rrb-""))
,			return """";*/
,		else 
,			return string;
,	}
"
8830017b-dcb2-4301-89b3-826724c1fc62,45932b5d-3b90-4083-9dc1-86d8590157a1,LTEQ,"PUBLIC,STATIC,int,numTrees,LPAREN,int,n,RPAREN,LBRACE,IF,LPAREN,n,<MASK>,1,RPAREN,LBRACE,RETURN,1,SEMI,RBRACE,RETURN,num,LPAREN,1,COMMA,n,RPAREN,SEMI,RBRACE","	public static int numTrees(int n) {
,		if (n <MASK> 1) {
,			return 1;
,		}
,		return num(1, n);
,	}
"
38ed5e2e-bfac-4cc9-94e0-5ee38dabb0ca,bc69c0b3-e300-435b-8d46-50923f7d9cd4,EQEQ,"PRIVATE,STATIC,Object,LBRACKET,RBRACKET,remove2,LPAREN,Object,LBRACKET,RBRACKET,ary,COMMA,int,idx,RPAREN,LBRACE,int,nkeys,EQ,ary,DOT,length,GTGT,1,SEMI,IF,LPAREN,nkeys,<MASK>,1,RPAREN,RETURN,null,SEMI,ELSE,LBRACE,Object,LBRACKET,RBRACKET,a,EQ,NEW,Object,LBRACKET,ary,DOT,length,SUB,2,RBRACKET,SEMI,FOR,LPAREN,int,i,EQ,0,SEMI,i,LT,idx,SEMI,PLUSPLUS,i,RPAREN,LBRACE,a,LBRACKET,i,RBRACKET,EQ,ary,LBRACKET,i,RBRACKET,SEMI,a,LBRACKET,i,PLUS,nkeys,SUB,1,RBRACKET,EQ,ary,LBRACKET,i,PLUS,nkeys,RBRACKET,SEMI,RBRACE,FOR,LPAREN,int,i,EQ,idx,PLUS,1,SEMI,i,LT,nkeys,SEMI,PLUSPLUS,i,RPAREN,LBRACE,a,LBRACKET,i,SUB,1,RBRACKET,EQ,ary,LBRACKET,i,RBRACKET,SEMI,a,LBRACKET,i,PLUS,nkeys,SUB,2,RBRACKET,EQ,ary,LBRACKET,i,PLUS,nkeys,RBRACKET,SEMI,RBRACE,RETURN,a,SEMI,RBRACE,RBRACE","    private static Object[] remove2(Object[] ary, int idx) {
,	int nkeys = ary.length >> 1;
,	if (nkeys <MASK> 1) return null;
,	else {
,	    Object[] a = new Object[ary.length - 2];
,	    for (int i = 0; i < idx; ++i) {
,		a[i] = ary[i];
,		a[i + nkeys - 1] = ary[i + nkeys];
,	    }
,	    for (int i = idx + 1; i < nkeys; ++i) {
,		a[i - 1] = ary[i];
,		a[i + nkeys - 2] = ary[i + nkeys];
,	    }
,	    return a;
,	}
,    }
"
2170437a-9f53-47a2-b3cb-257eca2eb4ab,5bb29448-f201-4c93-99ef-e34c5b734587,EQEQ,"PUBLIC,boolean,addUser,LPAREN,User,toAdd,RPAREN,LBRACE,boolean,inserted,EQ,false,SEMI,IF,LPAREN,toAdd,BANGEQ,null,RPAREN,LBRACE,IF,LPAREN,exists,LPAREN,toAdd,RPAREN,<MASK>,false,RPAREN,LBRACE,users,DOT,add,LPAREN,toAdd,RPAREN,SEMI,inserted,EQ,dataAccess,DOT,insertUser,LPAREN,toAdd,RPAREN,SEMI,RBRACE,RBRACE,ELSE,LBRACE,THROW,NEW,IllegalArgumentException,LPAREN,""Cannot add null!"",RPAREN,SEMI,RBRACE,RETURN,inserted,SEMI,RBRACE","	public boolean addUser(User toAdd)
,	{
,		boolean inserted = false;
,		
,		if (toAdd != null)
,		{
,			if (exists(toAdd) <MASK> false)
,			{
,				users.add(toAdd);
,				inserted = dataAccess.insertUser(toAdd);
,			}
,		}
,		else
,		{
,			throw new IllegalArgumentException(""Cannot add null!"");
,		}
,		
,		return inserted;
,	}
"
a98e10ef-3b3e-45e8-a98b-65ce2200211b,9c720ac2-f5a5-4513-98ff-5eef6c5b4c38,GTEQ,"boolean,tokenChar,LPAREN,RPAREN,LBRACE,RETURN,BANG,eof,LPAREN,RPAREN,AMPAMP,Parser,DOT,token,DOT,indexOf,LPAREN,curr,LPAREN,RPAREN,RPAREN,<MASK>,0,SEMI,RBRACE","	boolean tokenChar()    { return !eof() && Parser.token.indexOf(curr()) <MASK> 0; }
"
0cadc92e-3d00-4c9b-b4a2-174a03a56a77,637069da-f163-4e60-a1ee-4d22fdb8eeb3,PLUS,"PUBLIC,AbstractUnaryOperator,LPAREN,AbstractMutableFormula,formula,RPAREN,LBRACE,this,DOT,formula,EQ,formula,SEMI,subtreeSize,EQ,formula,DOT,getSubtreeSize,LPAREN,RPAREN,<MASK>,1,SEMI,RBRACE","	public AbstractUnaryOperator(AbstractMutableFormula formula) {
,		this.formula = formula;
,		subtreeSize = formula.getSubtreeSize() <MASK> 1;
,	}
"
